FTPR,FTPR.man,1144,3412,False
FTPR,rbe,15680,20480,True
FTPR,rbe.met,4556,150,False
FTPR,fptemp,27968,8192,False
FTPR,fptemp.met,4706,56,False
FTPR,kernel,36160,81920,True
FTPR,kernel.met,4762,142,False
FTPR,syslib,102080,94208,True
FTPR,syslib.met,4904,100,False
FTPR,bup,176512,208896,True
FTPR,bup.met,5004,1474,False
FTPR,pm,352320,20480,True
FTPR,pm.met,6478,174,False
FTPR,vfs,366208,102400,True
FTPR,vfs.met,6652,2660,False
FTPR,evtdisp,422784,16384,True
FTPR,evtdisp.met,9312,398,False
FTPR,loadmgr,433728,28672,True
FTPR,loadmgr.met,9710,296,False
FTPR,busdrv,454336,28672,True
FTPR,busdrv.met,10006,936,False
FTPR,gpio,469760,12288,True
FTPR,gpio.met,10942,330,False
FTPR,prtc,477632,12288,True
FTPR,prtc.met,11272,432,False
FTPR,policy,482624,57344,True
FTPR,policy.met,11704,448,False
FTPR,crypto,528192,135168,True
FTPR,crypto.met,12152,394,False
FTPR,heci,638912,16123,False
FTPR,heci.met,12546,460,False
FTPR,storage,655040,32768,True
FTPR,storage.met,13006,764,False
FTPR,pmdrv,680256,12288,True
FTPR,pmdrv.met,13770,292,False
FTPR,maestro,687808,28672,True
FTPR,maestro.met,14062,234,False
FTPR,fpf,707904,16384,True
FTPR,fpf.met,14296,280,False
FTPR,hci,718912,2223,False
FTPR,hci.met,14576,258,False
FTPR,fwupdate,721152,19862,False
FTPR,fwupdate.met,14834,264,False
FTPR,ptt,741056,88372,False
FTPR,ptt.met,15098,268,False
FTPR,touch_fw,829440,14145,False
FTPR,touch_fw.met,15366,272,False
FTUP,NFTP.man,1288,2084,False
FTUP,vdm,10944,4322,False
FTUP,vdm.met,3372,286,False
FTUP,mca_boot,15296,14982,False
FTUP,mca_boot.met,3658,198,False
FTUP,mca_srv,30336,11114,False
FTUP,mca_srv.met,3856,244,False
FTUP,hotham,41472,13518,False
FTUP,hotham.met,4100,268,False
FTUP,pavp,55040,162363,False
FTUP,pavp.met,4368,248,False
FTUP,ish_srv,217408,8631,False
FTUP,ish_srv.met,4616,242,False
FTUP,ish_bup,226048,7153,False
FTUP,ish_bup.met,4858,56,False
FTUP,ipc_drv,233216,5547,False
FTUP,ipc_drv.met,4914,284,False
FTUP,rosm,238784,4043,False
FTUP,rosm.met,5198,176,False
FTUP,sigma,242880,54440,False
FTUP,sigma.met,5374,372,False
FTUP,cls,297344,13952,False
FTUP,cls.met,5746,238,False
FTUP,icc,311296,13461,False
FTUP,icc.met,5984,428,False
FTUP,tcb,324800,4519,False
FTUP,tcb.met,6412,180,False
FTUP,smbus,329344,20480,True
FTUP,smbus.met,6592,324,False
FTUP,mctp,342912,36864,True
FTUP,mctp.met,6916,224,False
FTUP,nfc,369600,13827,False
FTUP,nfc.met,7140,252,False
FTUP,dal_ivm,383488,157895,False
FTUP,dal_ivm.met,7392,440,False
FTUP,dal_lnch,541440,9261,False
FTUP,dal_lnch.met,7832,212,False
FTUP,dal_sdm,550720,24336,False
FTUP,dal_sdm.met,8044,250,False
FTUP,usbr,575104,18877,False
FTUP,usbr.met,8294,344,False
FTUP,rmtwake,593984,20480,True
FTUP,rmtwake.met,8638,184,False
FTUP,amt,606016,2138112,True
FTUP,amt.met,8822,1028,False
FTUP,tls_iso,2468288,79560,False
FTUP,tls_iso.met,9850,210,False
FTUP,wlan_drv,2547904,192512,True
FTUP,wlan_drv.met,10060,356,False
FTUP,gde,2710592,77824,True
FTUP,gde.met,10416,316,False
FTUP,wapps,2772736,16384,True
FTUP,wapps.met,10732,210,False
DLMP,DLMP.man,88,784,False
DLMP,idlm,1088,8192,True
DLMP,idlm.met,872,174,False
NFTP,NFTP.man,1288,2084,False
NFTP,vdm,10944,4322,False
NFTP,vdm.met,3372,286,False
NFTP,mca_boot,15296,14982,False
NFTP,mca_boot.met,3658,198,False
NFTP,mca_srv,30336,11114,False
NFTP,mca_srv.met,3856,244,False
NFTP,hotham,41472,13518,False
NFTP,hotham.met,4100,268,False
NFTP,pavp,55040,162363,False
NFTP,pavp.met,4368,248,False
NFTP,ish_srv,217408,8631,False
NFTP,ish_srv.met,4616,242,False
NFTP,ish_bup,226048,7153,False
NFTP,ish_bup.met,4858,56,False
NFTP,ipc_drv,233216,5547,False
NFTP,ipc_drv.met,4914,284,False
NFTP,rosm,238784,4043,False
NFTP,rosm.met,5198,176,False
NFTP,sigma,242880,54440,False
NFTP,sigma.met,5374,372,False
NFTP,cls,297344,13952,False
NFTP,cls.met,5746,238,False
NFTP,icc,311296,13461,False
NFTP,icc.met,5984,428,False
NFTP,tcb,324800,4519,False
NFTP,tcb.met,6412,180,False
NFTP,smbus,329344,20480,True
NFTP,smbus.met,6592,324,False
NFTP,mctp,342912,36864,True
NFTP,mctp.met,6916,224,False
NFTP,nfc,369600,13827,False
NFTP,nfc.met,7140,252,False
NFTP,dal_ivm,383488,157895,False
NFTP,dal_ivm.met,7392,440,False
NFTP,dal_lnch,541440,9261,False
NFTP,dal_lnch.met,7832,212,False
NFTP,dal_sdm,550720,24336,False
NFTP,dal_sdm.met,8044,250,False
NFTP,usbr,575104,18877,False
NFTP,usbr.met,8294,344,False
NFTP,rmtwake,593984,20480,True
NFTP,rmtwake.met,8638,184,False
NFTP,amt,606016,2138112,True
NFTP,amt.met,8822,1028,False
NFTP,tls_iso,2468288,79560,False
NFTP,tls_iso.met,9850,210,False
NFTP,wlan_drv,2547904,192512,True
NFTP,wlan_drv.met,10060,356,False
NFTP,gde,2710592,77824,True
NFTP,gde.met,10416,316,False
NFTP,wapps,2772736,16384,True
